uniqueid,bank_account
uniqueid_12123 x Rwanda,0.1043542
uniqueid_12124 x Rwanda,0.108545735
uniqueid_12125 x Rwanda,0.04078917
uniqueid_12126 x Rwanda,0.023043249
uniqueid_12127 x Rwanda,0.01563669
uniqueid_12128 x Rwanda,0.069470964
uniqueid_12129 x Rwanda,0.10639789
uniqueid_12130 x Rwanda,0.031482503
uniqueid_12131 x Rwanda,0.014169522
uniqueid_12132 x Rwanda,0.016366646
uniqueid_12133 x Rwanda,0.5375303
uniqueid_12134 x Rwanda,0.03750656
uniqueid_12135 x Rwanda,0.048890617
uniqueid_12136 x Rwanda,0.06386984
uniqueid_12137 x Rwanda,0.023260985
uniqueid_12138 x Rwanda,0.09782417
uniqueid_12139 x Rwanda,0.06320983
uniqueid_12140 x Rwanda,0.010964276
uniqueid_12141 x Rwanda,0.0734176
uniqueid_12142 x Rwanda,0.13764119
uniqueid_12143 x Rwanda,0.024337508
uniqueid_12144 x Rwanda,0.884902
uniqueid_12145 x Rwanda,0.0963365
uniqueid_12146 x Rwanda,0.15435252
uniqueid_12147 x Rwanda,0.013329543
uniqueid_12148 x Rwanda,0.018597
uniqueid_12149 x Rwanda,0.44834277
uniqueid_12150 x Rwanda,0.04477668
uniqueid_12151 x Rwanda,0.043791063
uniqueid_12152 x Rwanda,0.05285979
uniqueid_12153 x Rwanda,0.22650047
uniqueid_12154 x Rwanda,0.039316937
uniqueid_12155 x Rwanda,0.08932613
uniqueid_12156 x Rwanda,0.10609248
uniqueid_12157 x Rwanda,0.23291922
uniqueid_12158 x Rwanda,0.048953384
uniqueid_12159 x Rwanda,0.041112944
uniqueid_12160 x Rwanda,0.0317638
uniqueid_12161 x Rwanda,0.0099966675
uniqueid_12162 x Rwanda,0.04170088
uniqueid_12163 x Rwanda,0.046820775
uniqueid_12164 x Rwanda,0.041872013
uniqueid_12165 x Rwanda,0.053911034
uniqueid_12166 x Rwanda,0.05663815
uniqueid_12167 x Rwanda,0.05634751
uniqueid_12168 x Rwanda,0.036824662
uniqueid_12169 x Rwanda,0.053488508
uniqueid_12170 x Rwanda,0.03594223
uniqueid_12171 x Rwanda,0.06382262
uniqueid_12172 x Rwanda,0.0108221285
uniqueid_12173 x Rwanda,0.025182495
uniqueid_12174 x Rwanda,0.044131245
uniqueid_12175 x Rwanda,0.012767443
uniqueid_12176 x Rwanda,0.07537351
uniqueid_12177 x Rwanda,0.08118953
uniqueid_12178 x Rwanda,0.1436009
uniqueid_12179 x Rwanda,0.22126308
uniqueid_12180 x Rwanda,0.07574195
uniqueid_12181 x Rwanda,0.006196166
uniqueid_12182 x Rwanda,0.10055113
uniqueid_12183 x Rwanda,0.5409327
uniqueid_12184 x Rwanda,0.013031783
uniqueid_12185 x Rwanda,0.09734688
uniqueid_12186 x Rwanda,0.22124867
uniqueid_12187 x Rwanda,0.10178321
uniqueid_12188 x Rwanda,0.06133403
uniqueid_12189 x Rwanda,0.017150616
uniqueid_12190 x Rwanda,0.010596298
uniqueid_12191 x Rwanda,0.04302663
uniqueid_12192 x Rwanda,0.030137006
uniqueid_12193 x Rwanda,0.05917614
uniqueid_12194 x Rwanda,0.16934532
uniqueid_12195 x Rwanda,0.039070044
uniqueid_12196 x Rwanda,0.11211775
uniqueid_12197 x Rwanda,0.12641469
uniqueid_12198 x Rwanda,0.008531895
uniqueid_12199 x Rwanda,0.02697125
uniqueid_12200 x Rwanda,0.01010479
uniqueid_12201 x Rwanda,0.4936066
uniqueid_12202 x Rwanda,0.07576842
uniqueid_12203 x Rwanda,0.066504315
uniqueid_12204 x Rwanda,0.75297433
uniqueid_12205 x Rwanda,0.33096406
uniqueid_12206 x Rwanda,0.13390142
uniqueid_12207 x Rwanda,0.15111019
uniqueid_12208 x Rwanda,0.03204785
uniqueid_12209 x Rwanda,0.4282958
uniqueid_12210 x Rwanda,0.18237892
uniqueid_12211 x Rwanda,0.1126709
uniqueid_12212 x Rwanda,0.051309694
uniqueid_12213 x Rwanda,0.038582575
uniqueid_12214 x Rwanda,0.104861826
uniqueid_12215 x Rwanda,0.1443209
uniqueid_12216 x Rwanda,0.043152273
uniqueid_12217 x Rwanda,0.06982214
uniqueid_12218 x Rwanda,0.12909973
uniqueid_12219 x Rwanda,0.12939718
uniqueid_12220 x Rwanda,0.035343755
uniqueid_12221 x Rwanda,0.21402676
uniqueid_12222 x Rwanda,0.052994072
uniqueid_12223 x Rwanda,0.030409977
uniqueid_12224 x Rwanda,0.11530086
uniqueid_12225 x Rwanda,0.009072138
uniqueid_12226 x Rwanda,0.035200853
uniqueid_12227 x Rwanda,0.07464718
uniqueid_12228 x Rwanda,0.38074836
uniqueid_12229 x Rwanda,0.23718856
uniqueid_12230 x Rwanda,0.09258475
uniqueid_12231 x Rwanda,0.06520385
uniqueid_12232 x Rwanda,0.021234544
uniqueid_12233 x Rwanda,0.036878258
uniqueid_12234 x Rwanda,0.26757202
uniqueid_12235 x Rwanda,0.03681878
uniqueid_12236 x Rwanda,0.109334886
uniqueid_12237 x Rwanda,0.11364748
uniqueid_12238 x Rwanda,0.111393526
uniqueid_12239 x Rwanda,0.05668541
uniqueid_12240 x Rwanda,0.028162226
uniqueid_12241 x Rwanda,0.03599625
uniqueid_12242 x Rwanda,0.3402874
uniqueid_12243 x Rwanda,0.083705574
uniqueid_12244 x Rwanda,0.011251524
uniqueid_12245 x Rwanda,0.050585657
uniqueid_12246 x Rwanda,0.050230578
uniqueid_12247 x Rwanda,0.0490797
uniqueid_12248 x Rwanda,0.32189333
uniqueid_12249 x Rwanda,0.04779787
uniqueid_12250 x Rwanda,0.9342909
uniqueid_12251 x Rwanda,0.05796856
uniqueid_12252 x Rwanda,0.54503495
uniqueid_12253 x Rwanda,0.22712484
uniqueid_12254 x Rwanda,0.065837175
uniqueid_12255 x Rwanda,0.036238514
uniqueid_12256 x Rwanda,0.03412962
uniqueid_12257 x Rwanda,0.038476307
uniqueid_12258 x Rwanda,0.008811604
uniqueid_12259 x Rwanda,0.09830356
uniqueid_12260 x Rwanda,0.02405592
uniqueid_12261 x Rwanda,0.04971596
uniqueid_12262 x Rwanda,0.04521172
uniqueid_12263 x Rwanda,0.10055113
uniqueid_12264 x Rwanda,0.08098927
uniqueid_12265 x Rwanda,0.020467907
uniqueid_12266 x Rwanda,0.02802892
uniqueid_12267 x Rwanda,0.018963031
uniqueid_12268 x Rwanda,0.01421655
uniqueid_12269 x Rwanda,0.023632456
uniqueid_12270 x Rwanda,0.01133373
uniqueid_12271 x Rwanda,0.022991559
uniqueid_12272 x Rwanda,0.07614883
uniqueid_12273 x Rwanda,0.0849479
uniqueid_12274 x Rwanda,0.03207148
uniqueid_12275 x Rwanda,0.061865576
uniqueid_12276 x Rwanda,0.029771393
uniqueid_12277 x Rwanda,0.09710902
uniqueid_12278 x Rwanda,0.033054605
uniqueid_12279 x Rwanda,0.02303095
uniqueid_12280 x Rwanda,0.046910025
uniqueid_12281 x Rwanda,0.061793886
uniqueid_12282 x Rwanda,0.051046498
uniqueid_12283 x Rwanda,0.10729643
uniqueid_12284 x Rwanda,0.03204938
uniqueid_12285 x Rwanda,0.3370184
uniqueid_12286 x Rwanda,0.100486755
uniqueid_12287 x Rwanda,0.030955205
uniqueid_12288 x Rwanda,0.10329843
uniqueid_12289 x Rwanda,0.20429832
uniqueid_12290 x Rwanda,0.02219147
uniqueid_12291 x Rwanda,0.012800868
uniqueid_12292 x Rwanda,0.03982713
uniqueid_12293 x Rwanda,0.06382262
uniqueid_12294 x Rwanda,0.0956511
uniqueid_12295 x Rwanda,0.04477668
uniqueid_12296 x Rwanda,0.097015955
uniqueid_12297 x Rwanda,0.04879431
uniqueid_12298 x Rwanda,0.06366088
uniqueid_12299 x Rwanda,0.01724943
uniqueid_12300 x Rwanda,0.22712484
uniqueid_12301 x Rwanda,0.023763116
uniqueid_12302 x Rwanda,0.23465583
uniqueid_12303 x Rwanda,0.5704018
uniqueid_12304 x Rwanda,0.082728885
uniqueid_12305 x Rwanda,0.030137006
uniqueid_12306 x Rwanda,0.008647284
uniqueid_12307 x Rwanda,0.0313264
uniqueid_12308 x Rwanda,0.009820921
uniqueid_12309 x Rwanda,0.056719683
uniqueid_12310 x Rwanda,0.026900895
uniqueid_12311 x Rwanda,0.035985515
uniqueid_12312 x Rwanda,0.012928071
uniqueid_12313 x Rwanda,0.0072436463
uniqueid_12314 x Rwanda,0.22489242
uniqueid_12315 x Rwanda,0.021853006
uniqueid_12316 x Rwanda,0.04193062
uniqueid_12317 x Rwanda,0.13199762
uniqueid_12318 x Rwanda,0.6001874
uniqueid_12319 x Rwanda,0.013585563
uniqueid_12320 x Rwanda,0.03938771
uniqueid_12321 x Rwanda,0.06663115
uniqueid_12322 x Rwanda,0.013992168
uniqueid_12323 x Rwanda,0.045854583
uniqueid_12324 x Rwanda,0.03163518
uniqueid_12325 x Rwanda,0.035174344
uniqueid_12326 x Rwanda,0.069041714
uniqueid_12327 x Rwanda,0.09848075
uniqueid_12328 x Rwanda,0.014988635
uniqueid_12329 x Rwanda,0.11726732
uniqueid_12330 x Rwanda,0.009254353
uniqueid_12331 x Rwanda,0.05789083
uniqueid_12332 x Rwanda,0.034404196
uniqueid_12333 x Rwanda,0.5397818
uniqueid_12334 x Rwanda,0.01405109
uniqueid_12335 x Rwanda,0.03616879
uniqueid_12336 x Rwanda,0.035529714
uniqueid_12337 x Rwanda,0.071728155
uniqueid_12338 x Rwanda,0.22418033
uniqueid_12339 x Rwanda,0.041196384
uniqueid_12340 x Rwanda,0.0116279125
uniqueid_12341 x Rwanda,0.11129988
uniqueid_12342 x Rwanda,0.09591991
uniqueid_12343 x Rwanda,0.031080643
uniqueid_12344 x Rwanda,0.22838362
uniqueid_12345 x Rwanda,0.017149128
uniqueid_12346 x Rwanda,0.06077371
uniqueid_12347 x Rwanda,0.010523503
uniqueid_12348 x Rwanda,0.029985825
uniqueid_12349 x Rwanda,0.37115285
uniqueid_12350 x Rwanda,0.022871595
uniqueid_12351 x Rwanda,0.19895025
uniqueid_12352 x Rwanda,0.039028615
uniqueid_12353 x Rwanda,0.043465164
uniqueid_12354 x Rwanda,0.04477668
uniqueid_12355 x Rwanda,0.013258215
uniqueid_12356 x Rwanda,0.010687892
uniqueid_12357 x Rwanda,0.034923483
uniqueid_12358 x Rwanda,0.056574877
uniqueid_12359 x Rwanda,0.03286357
uniqueid_12360 x Rwanda,0.004032564
uniqueid_12361 x Rwanda,0.759445
uniqueid_12362 x Rwanda,0.010232571
uniqueid_12363 x Rwanda,0.90964127
uniqueid_12364 x Rwanda,0.006131187
uniqueid_12365 x Rwanda,0.02830448
uniqueid_12366 x Rwanda,0.22379044
uniqueid_12367 x Rwanda,0.06366088
uniqueid_12368 x Rwanda,0.2326732
uniqueid_12369 x Rwanda,0.04360207
uniqueid_12370 x Rwanda,0.048701663
uniqueid_12371 x Rwanda,0.002723411
uniqueid_12372 x Rwanda,0.034411933
uniqueid_12373 x Rwanda,0.13822345
uniqueid_12374 x Rwanda,0.050784588
uniqueid_12375 x Rwanda,0.18438226
uniqueid_12376 x Rwanda,0.034469675
uniqueid_12377 x Rwanda,0.026079895
uniqueid_12378 x Rwanda,0.008138989
uniqueid_12379 x Rwanda,0.0035815819
uniqueid_12380 x Rwanda,0.56915563
uniqueid_12381 x Rwanda,0.20340739
uniqueid_12382 x Rwanda,0.07924745
uniqueid_12383 x Rwanda,0.019451348
uniqueid_12384 x Rwanda,0.16137874
uniqueid_12385 x Rwanda,0.05792968
uniqueid_12386 x Rwanda,0.017000739
uniqueid_12387 x Rwanda,0.013860336
uniqueid_12388 x Rwanda,0.022685962
uniqueid_12389 x Rwanda,0.058859862
uniqueid_12390 x Rwanda,0.21942194
uniqueid_12391 x Rwanda,0.104861826
uniqueid_12392 x Rwanda,0.2571217
uniqueid_12393 x Rwanda,0.049588077
uniqueid_12394 x Rwanda,0.025477655
uniqueid_12395 x Rwanda,0.049588077
uniqueid_12396 x Rwanda,0.0317638
uniqueid_12397 x Rwanda,0.010901577
uniqueid_12398 x Rwanda,0.029592592
uniqueid_12399 x Rwanda,0.011568483
uniqueid_12400 x Rwanda,0.026688222
uniqueid_12401 x Rwanda,0.09785264
uniqueid_12402 x Rwanda,0.006274646
uniqueid_12403 x Rwanda,0.011635977
uniqueid_12404 x Rwanda,0.027772283
uniqueid_12405 x Rwanda,0.059794858
uniqueid_12406 x Rwanda,0.029716866
uniqueid_12407 x Rwanda,0.03269172
uniqueid_12408 x Rwanda,0.011849631
uniqueid_12409 x Rwanda,0.034626693
uniqueid_12410 x Rwanda,0.06929598
uniqueid_12411 x Rwanda,0.06612733
uniqueid_12412 x Rwanda,0.23816702
uniqueid_12413 x Rwanda,0.008419193
uniqueid_12414 x Rwanda,0.02327017
uniqueid_12415 x Rwanda,0.10504946
uniqueid_12416 x Rwanda,0.18446055
uniqueid_12417 x Rwanda,0.06139543
uniqueid_12418 x Rwanda,0.17327788
uniqueid_12419 x Rwanda,0.023841303
uniqueid_12420 x Rwanda,0.051706865
uniqueid_12421 x Rwanda,0.57589686
uniqueid_12422 x Rwanda,0.037894174
uniqueid_12423 x Rwanda,0.113236144
uniqueid_12424 x Rwanda,0.03454254
uniqueid_12425 x Rwanda,0.46776685
uniqueid_12426 x Rwanda,0.14776829
uniqueid_12427 x Rwanda,0.02283757
uniqueid_12428 x Rwanda,0.00934276
uniqueid_12429 x Rwanda,0.06972968
uniqueid_12430 x Rwanda,0.041089583
uniqueid_12431 x Rwanda,0.170961
uniqueid_12432 x Rwanda,0.01724943
uniqueid_12433 x Rwanda,0.05157415
uniqueid_12434 x Rwanda,0.16843888
uniqueid_12435 x Rwanda,0.018009778
uniqueid_12436 x Rwanda,0.009404825
uniqueid_12437 x Rwanda,0.010712172
uniqueid_12438 x Rwanda,0.32062975
uniqueid_12439 x Rwanda,0.022709744
uniqueid_12440 x Rwanda,0.04488859
uniqueid_12441 x Rwanda,0.02694666
uniqueid_12442 x Rwanda,0.23055944
uniqueid_12443 x Rwanda,0.01640418
uniqueid_12444 x Rwanda,0.037308276
uniqueid_12445 x Rwanda,0.017315464
uniqueid_12446 x Rwanda,0.09993378
uniqueid_12447 x Rwanda,0.031637978
uniqueid_12448 x Rwanda,0.089671016
uniqueid_12449 x Rwanda,0.051296536
uniqueid_12450 x Rwanda,0.013558827
uniqueid_12451 x Rwanda,0.11585267
uniqueid_12452 x Rwanda,0.060619235
uniqueid_12453 x Rwanda,0.04088388
uniqueid_12454 x Rwanda,0.006572395
uniqueid_12455 x Rwanda,0.07609876
uniqueid_12456 x Rwanda,0.12220869
uniqueid_12457 x Rwanda,0.03604281
uniqueid_12458 x Rwanda,0.007340801
uniqueid_12459 x Rwanda,0.03920998
uniqueid_12460 x Rwanda,0.115979806
uniqueid_12461 x Rwanda,0.027843215
uniqueid_12462 x Rwanda,0.12433462
uniqueid_12463 x Rwanda,0.08239597
uniqueid_12464 x Rwanda,0.22775681
uniqueid_12465 x Rwanda,0.05083765
uniqueid_12466 x Rwanda,0.019647885
uniqueid_12467 x Rwanda,0.10128879
uniqueid_12468 x Rwanda,0.031907186
uniqueid_12469 x Rwanda,0.028162226
uniqueid_12470 x Rwanda,0.0785037
uniqueid_12471 x Rwanda,0.07284506
uniqueid_12472 x Rwanda,0.01719574
uniqueid_12473 x Rwanda,0.0199991
uniqueid_12474 x Rwanda,0.03847518
uniqueid_12475 x Rwanda,0.051143363
uniqueid_12476 x Rwanda,0.04328612
uniqueid_12477 x Rwanda,0.04450577
uniqueid_12478 x Rwanda,0.049046487
uniqueid_12479 x Rwanda,0.13574782
uniqueid_12480 x Rwanda,0.053497862
uniqueid_6490 x Tanzania,0.29953894
uniqueid_6498 x Tanzania,0.030199157
uniqueid_6502 x Tanzania,0.25622287
uniqueid_6504 x Tanzania,0.82870215
uniqueid_6524 x Tanzania,0.5289063
uniqueid_6544 x Tanzania,0.7620215
uniqueid_6551 x Tanzania,0.65174425
uniqueid_6562 x Tanzania,0.023758885
uniqueid_6569 x Tanzania,0.054233205
uniqueid_6574 x Tanzania,0.03716903
uniqueid_6580 x Tanzania,0.60964924
uniqueid_6583 x Tanzania,0.18462685
uniqueid_6594 x Tanzania,0.32721466
uniqueid_6598 x Tanzania,0.8487219
uniqueid_6600 x Tanzania,0.1656253
uniqueid_6604 x Tanzania,0.60292196
uniqueid_6618 x Tanzania,0.8439223
uniqueid_6638 x Tanzania,0.025077749
uniqueid_6639 x Tanzania,0.036461353
uniqueid_6640 x Tanzania,0.83761877
uniqueid_6641 x Tanzania,0.03847817
uniqueid_6642 x Tanzania,0.6183024
uniqueid_6643 x Tanzania,0.077445194
uniqueid_6644 x Tanzania,0.035694774
uniqueid_6645 x Tanzania,0.5903277
uniqueid_6646 x Tanzania,0.0021252371
uniqueid_6647 x Tanzania,0.004765992
uniqueid_6648 x Tanzania,0.24257515
uniqueid_6649 x Tanzania,0.10626073
uniqueid_6650 x Tanzania,0.0048970794
uniqueid_6651 x Tanzania,0.0013382349
uniqueid_6652 x Tanzania,0.0007820261
uniqueid_6653 x Tanzania,0.02382545
uniqueid_6654 x Tanzania,0.004497846
uniqueid_6655 x Tanzania,0.008362213
uniqueid_6656 x Tanzania,0.051869366
uniqueid_6657 x Tanzania,0.00078628416
uniqueid_6658 x Tanzania,0.61585194
uniqueid_6659 x Tanzania,0.0014201853
uniqueid_6660 x Tanzania,0.053277157
uniqueid_6661 x Tanzania,0.04732531
uniqueid_6662 x Tanzania,0.002215032
uniqueid_6663 x Tanzania,0.008990164
uniqueid_6664 x Tanzania,0.0073442166
uniqueid_6665 x Tanzania,0.0015477681
uniqueid_6666 x Tanzania,0.0022252242
uniqueid_6667 x Tanzania,0.00082710554
uniqueid_6668 x Tanzania,0.00060914905
uniqueid_6669 x Tanzania,0.011180286
uniqueid_6670 x Tanzania,0.08311109
uniqueid_6671 x Tanzania,0.23535712
uniqueid_6672 x Tanzania,0.020815143
uniqueid_6673 x Tanzania,0.8029127
uniqueid_6674 x Tanzania,0.0018757791
uniqueid_6675 x Tanzania,0.0009304478
uniqueid_6676 x Tanzania,0.00093551364
uniqueid_6677 x Tanzania,0.037648056
uniqueid_6678 x Tanzania,0.81993234
uniqueid_6679 x Tanzania,0.0029636007
uniqueid_6680 x Tanzania,0.03203935
uniqueid_6681 x Tanzania,0.011182031
uniqueid_6682 x Tanzania,0.0069314
uniqueid_6683 x Tanzania,0.1532452
uniqueid_6684 x Tanzania,0.0064905323
uniqueid_6685 x Tanzania,0.78677785
uniqueid_6686 x Tanzania,0.004740669
uniqueid_6687 x Tanzania,0.022993632
uniqueid_6688 x Tanzania,0.00061325415
uniqueid_6689 x Tanzania,0.16847956
uniqueid_6690 x Tanzania,0.0018185681
uniqueid_6691 x Tanzania,0.0026514337
uniqueid_6692 x Tanzania,0.0088855205
uniqueid_6693 x Tanzania,0.039143823
uniqueid_6694 x Tanzania,0.003299032
uniqueid_6695 x Tanzania,0.034470692
uniqueid_6696 x Tanzania,0.00097566505
uniqueid_6697 x Tanzania,0.0021252371
uniqueid_6698 x Tanzania,0.035411447
uniqueid_6699 x Tanzania,0.032168288
uniqueid_6700 x Tanzania,0.0021002018
uniqueid_6701 x Tanzania,0.004292755
uniqueid_6702 x Tanzania,0.010134683
uniqueid_6703 x Tanzania,0.030241117
uniqueid_6704 x Tanzania,0.008877549
uniqueid_6705 x Tanzania,0.05829022
uniqueid_6706 x Tanzania,0.018158147
uniqueid_6707 x Tanzania,0.03364999
uniqueid_6708 x Tanzania,0.0012024621
uniqueid_6709 x Tanzania,0.0017173894
uniqueid_6710 x Tanzania,0.01287896
uniqueid_6711 x Tanzania,0.024164729
uniqueid_6712 x Tanzania,0.02080283
uniqueid_6713 x Tanzania,0.0014611454
uniqueid_6714 x Tanzania,0.09981572
uniqueid_6715 x Tanzania,0.04351353
uniqueid_6716 x Tanzania,0.15423124
uniqueid_6717 x Tanzania,0.003745821
uniqueid_6718 x Tanzania,0.8226704
uniqueid_6719 x Tanzania,0.0009304478
uniqueid_6720 x Tanzania,0.005488566
uniqueid_6721 x Tanzania,0.017097743
uniqueid_6722 x Tanzania,0.5201726
uniqueid_6723 x Tanzania,0.0023365205
uniqueid_6724 x Tanzania,0.31677464
uniqueid_6725 x Tanzania,0.001170359
uniqueid_6726 x Tanzania,0.00042800378
uniqueid_6727 x Tanzania,0.016665705
uniqueid_6728 x Tanzania,0.016687231
uniqueid_6729 x Tanzania,0.044796273
uniqueid_6730 x Tanzania,0.0041061016
uniqueid_6731 x Tanzania,0.3548209
uniqueid_6732 x Tanzania,0.001794306
uniqueid_6733 x Tanzania,0.0017021098
uniqueid_6734 x Tanzania,0.58583313
uniqueid_6735 x Tanzania,0.007631257
uniqueid_6736 x Tanzania,0.036644258
uniqueid_6737 x Tanzania,0.031240072
uniqueid_6738 x Tanzania,0.07495941
uniqueid_6739 x Tanzania,0.00016094786
uniqueid_6740 x Tanzania,0.05529472
uniqueid_6741 x Tanzania,0.107053064
uniqueid_6742 x Tanzania,0.0021893138
uniqueid_6743 x Tanzania,0.00088635157
uniqueid_6744 x Tanzania,0.026163079
uniqueid_6745 x Tanzania,0.051869366
uniqueid_6746 x Tanzania,0.3575017
uniqueid_6747 x Tanzania,0.05459814
uniqueid_6748 x Tanzania,0.030153107
uniqueid_6749 x Tanzania,0.09597618
uniqueid_6750 x Tanzania,0.038255278
uniqueid_6751 x Tanzania,0.026163079
uniqueid_6752 x Tanzania,0.01287896
uniqueid_6753 x Tanzania,0.026842587
uniqueid_6754 x Tanzania,0.038968224
uniqueid_6755 x Tanzania,0.45830673
uniqueid_6756 x Tanzania,0.01133535
uniqueid_6757 x Tanzania,0.000980977
uniqueid_6758 x Tanzania,0.0009921726
uniqueid_6759 x Tanzania,0.0031867581
uniqueid_6760 x Tanzania,0.01133535
uniqueid_6761 x Tanzania,0.0034245017
uniqueid_6762 x Tanzania,0.07945863
uniqueid_6763 x Tanzania,0.0011415266
uniqueid_6764 x Tanzania,0.034195025
uniqueid_6765 x Tanzania,0.005312664
uniqueid_6766 x Tanzania,0.053899568
uniqueid_6767 x Tanzania,0.03426174
uniqueid_6768 x Tanzania,0.0012882506
uniqueid_6769 x Tanzania,0.03675459
uniqueid_6770 x Tanzania,0.003214531
uniqueid_6771 x Tanzania,0.01828621
uniqueid_6772 x Tanzania,0.0054467996
uniqueid_6773 x Tanzania,0.019531883
uniqueid_6774 x Tanzania,0.020262579
uniqueid_6775 x Tanzania,0.00033522706
uniqueid_6776 x Tanzania,0.00095374754
uniqueid_6777 x Tanzania,0.00085914164
uniqueid_6778 x Tanzania,0.032168288
uniqueid_6779 x Tanzania,0.02087361
uniqueid_6780 x Tanzania,0.4343166
uniqueid_6781 x Tanzania,0.025176654
uniqueid_6782 x Tanzania,0.040779337
uniqueid_6783 x Tanzania,0.5606248
uniqueid_6784 x Tanzania,0.035310667
uniqueid_6785 x Tanzania,0.13891943
uniqueid_6786 x Tanzania,0.17097254
uniqueid_6787 x Tanzania,0.00529298
uniqueid_6788 x Tanzania,0.005208688
uniqueid_6789 x Tanzania,0.047388297
uniqueid_6790 x Tanzania,0.0023238854
uniqueid_6791 x Tanzania,0.024674086
uniqueid_6792 x Tanzania,0.0014509988
uniqueid_6793 x Tanzania,0.006011181
uniqueid_6794 x Tanzania,0.020414166
uniqueid_6795 x Tanzania,0.002061985
uniqueid_6796 x Tanzania,0.010077944
uniqueid_6797 x Tanzania,0.043809455
uniqueid_6798 x Tanzania,0.014767739
uniqueid_6799 x Tanzania,0.0002995712
uniqueid_6800 x Tanzania,0.021998899
uniqueid_6801 x Tanzania,0.022891114
uniqueid_6802 x Tanzania,0.055309594
uniqueid_6803 x Tanzania,0.0021252371
uniqueid_6804 x Tanzania,0.002963354
uniqueid_6805 x Tanzania,0.0009127854
uniqueid_6806 x Tanzania,0.035734333
uniqueid_6807 x Tanzania,0.013372381
uniqueid_6808 x Tanzania,0.03696909
uniqueid_6809 x Tanzania,0.024010533
uniqueid_6810 x Tanzania,0.00031029058
uniqueid_6811 x Tanzania,0.05125282
uniqueid_6812 x Tanzania,0.73552334
uniqueid_6813 x Tanzania,0.0021252371
uniqueid_6814 x Tanzania,0.0011900936
uniqueid_6815 x Tanzania,0.0008908933
uniqueid_6816 x Tanzania,0.06668473
uniqueid_6817 x Tanzania,0.38804373
uniqueid_6818 x Tanzania,0.776194
uniqueid_6819 x Tanzania,0.020262579
uniqueid_6820 x Tanzania,0.003769177
uniqueid_6821 x Tanzania,0.0015566947
uniqueid_6822 x Tanzania,0.020926213
uniqueid_6823 x Tanzania,0.09790623
uniqueid_6824 x Tanzania,0.0109456405
uniqueid_6825 x Tanzania,0.0011031318
uniqueid_6826 x Tanzania,0.0011682181
uniqueid_6827 x Tanzania,0.016302632
uniqueid_6828 x Tanzania,0.0022494905
uniqueid_6829 x Tanzania,0.0030615404
uniqueid_6830 x Tanzania,0.010680937
uniqueid_6831 x Tanzania,0.028789971
uniqueid_6832 x Tanzania,0.027369691
uniqueid_6833 x Tanzania,0.2791765
uniqueid_6834 x Tanzania,0.0015210602
uniqueid_6835 x Tanzania,0.056555446
uniqueid_6836 x Tanzania,0.0040895864
uniqueid_6837 x Tanzania,0.0018004752
uniqueid_6838 x Tanzania,0.0033347285
uniqueid_6839 x Tanzania,0.018096019
uniqueid_6840 x Tanzania,0.0759534
uniqueid_6841 x Tanzania,0.002184523
uniqueid_6842 x Tanzania,0.004051418
uniqueid_6843 x Tanzania,0.037347957
uniqueid_6844 x Tanzania,0.06579508
uniqueid_6845 x Tanzania,0.0036179484
uniqueid_6846 x Tanzania,0.002039739
uniqueid_6847 x Tanzania,0.04912914
uniqueid_6848 x Tanzania,0.07188267
uniqueid_6849 x Tanzania,0.1338308
uniqueid_6850 x Tanzania,0.0014379183
uniqueid_6851 x Tanzania,0.03364999
uniqueid_6852 x Tanzania,0.0014634646
uniqueid_6853 x Tanzania,0.08518553
uniqueid_6854 x Tanzania,0.004915065
uniqueid_6855 x Tanzania,0.013840706
uniqueid_6856 x Tanzania,0.002572944
uniqueid_6857 x Tanzania,0.023856012
uniqueid_6858 x Tanzania,0.03515162
uniqueid_6859 x Tanzania,0.018352892
uniqueid_6860 x Tanzania,0.082309596
uniqueid_6861 x Tanzania,0.08370399
uniqueid_6862 x Tanzania,0.0030126672
uniqueid_6863 x Tanzania,0.029531915
uniqueid_6864 x Tanzania,0.001839975
uniqueid_6865 x Tanzania,0.081216775
uniqueid_6866 x Tanzania,0.16866358
uniqueid_6867 x Tanzania,0.14393272
uniqueid_6868 x Tanzania,0.18830752
uniqueid_6869 x Tanzania,0.018125104
uniqueid_6870 x Tanzania,0.13596976
uniqueid_6871 x Tanzania,0.051624194
uniqueid_6872 x Tanzania,0.3606694
uniqueid_6873 x Tanzania,0.035310667
uniqueid_6874 x Tanzania,0.025344908
uniqueid_6875 x Tanzania,0.0059930054
uniqueid_6876 x Tanzania,0.0699782
uniqueid_6877 x Tanzania,0.8349029
uniqueid_6878 x Tanzania,0.026842587
uniqueid_6879 x Tanzania,0.011776527
uniqueid_6880 x Tanzania,0.0005375517
uniqueid_6881 x Tanzania,0.009909754
uniqueid_6882 x Tanzania,0.018553045
uniqueid_6883 x Tanzania,0.021402564
uniqueid_6884 x Tanzania,0.015836477
uniqueid_6885 x Tanzania,0.23965977
uniqueid_6886 x Tanzania,0.15190087
uniqueid_6887 x Tanzania,0.0016555514
uniqueid_6888 x Tanzania,0.0028996125
uniqueid_6889 x Tanzania,0.0037432595
uniqueid_6890 x Tanzania,0.009733857
uniqueid_6891 x Tanzania,0.11923455
uniqueid_6892 x Tanzania,0.02521099
uniqueid_6893 x Tanzania,0.0033038019
uniqueid_6894 x Tanzania,0.0044341017
